Country,y2016,y2017,y2018,y2019
Afghanistan,1,0,0,1
Argentina,1,0,1,1
Australia,57,42,42,1
Austria,24,17,13,1
Bangladesh,1,3,2,0
Belgium,15,4,12,1
Brazil,13,18,17,12
Bulgaria,1,0,0,1
Canada,163,151,407,0
Chile,1,0,2,1
China,71,52,71,0
Costa Rica,1,0,0,0
Czech Republic,1,4,2,1
Denmark,49,38,63,1
Egypt,1,2,2,1
Estonia,1,0,0,0
Ethiopia,1,0,0,1
Finland,43,25,39,37
France,42,56,63,0
Germany,166,145,204,1
Greece,3,2,3,1
Guatemala,1,6,0,0
Hong Kong,13,13,11,2
India,25,16,14,1
Indonesia,2,0,1,1
Ireland,9,8,10,1
Israel,7,10,18,0
Italy,15,15,35,1
Japan,89,96,106,0
"Korea, Republic of",146,116,158,137
Kuwait,1,1,1,0
Malaysia,6,1,1,0
Mexico,8,13,4,1
Namibia,4,20,1,0
Netherlands,60,18,46,83
New Zealand,3,1,8,1
Norway,5,5,12,14
Pakistan,2,10,3,0
Panama,2,0,0,1
Philippines,1,0,1,0
Poland,12,7,7,1
Portugal,7,9,12,34
Qatar,2,1,4,0
Romania,2,1,1,3
Russian Federation,2,4,1,0
Sierra Leone,2,0,0,0
Singapore,26,23,21,0
South Africa,4,7,5,0
Spain,17,5,4,1
Sweden,53,33,29,1
Switzerland,51,26,40,51
Taiwan,47,29,28,0
Thailand,2,0,0,0
Turkey,7,2,3,1
United Kingdom,333,226,288,1
United States,2181,1648,1515,0
Cyprus,0,1,5,0
Iceland,0,1,0,1
Luxembourg,0,2,2,1
Macao,0,1,0,0
Saudi Arabia,0,1,3,0
Croatia,0,1,0,0
Kenya,0,1,1,0
United Arab Emirates,0,1,1,0
Jordan,0,1,1,0
Armenia,0,0,1,0
Malta,0,0,1,1
Rwanda,0,0,1,0
Gabon,0,0,0,0
Nigeria,0,0,0,0
Slovenia,0,0,0,0
Ukraine,0,0,0,0
Colombia,0,0,0,1
Ecuador,0,0,0,1
Hungary,0,0,0,1
Uruguay,0,0,0,0
